MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FireplaceQu_Score,FireplaceFeature,GarageCapacityScore,TotalSize,BasementUtilityScore
80,RL,74.0,8750,No,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,TA,CBlock,TA,TA,Av,Rec,GLQ,530.0,98.0,GasA,TA,Y,SBrkr,0,1.0,1,0,3,0,TA,Typ,Attchd,1975.0,Unf,TA,TA,Y,192,84,0,0,0,0,No,No,0,3,2007,WD,Normal,0,0,360.0,1770.0,0.0
85,RL,82.0,8410,No,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1974,1974,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,0.0,46.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Attchd,1974.0,Unf,TA,TA,Y,193,0,0,0,0,0,No,No,0,4,2007,WD,Normal,1,1,1056.0,1996.0,924.0
120,RL,46.0,4054,No,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,Unf,0.0,552.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,2,1,Gd,Typ,Attchd,1987.0,Fin,TA,TA,Y,240,0,0,0,0,0,No,No,0,10,2007,WD,Normal,3,6,1024.0,3002.0,949.0
20,RL,149.0,19958,No,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,0.0,585.0,GasA,Gd,Y,SBrkr,0,0.0,2,1,4,1,Gd,Typ,Attchd,1958.0,RFn,TA,TA,Y,274,0,0,0,138,0,No,GdPrv,0,7,2007,WD,Normal,4,4,922.0,2864.0,0.0
20,RL,67.0,8368,No,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,0.0,1689.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,Gd,Typ,Attchd,2007.0,Fin,TA,TA,Y,100,39,0,0,0,0,No,No,0,4,2007,New,Partial,0,0,866.0,3378.0,0.0
20,RL,68.0,8298,No,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,0.0,963.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,2,1,Ex,Typ,Attchd,2207.0,RFn,TA,TA,Y,132,0,0,0,0,0,No,No,0,9,2007,New,Partial,4,4,1004.0,3110.0,0.0
20,RL,42.0,10331,No,Reg,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,7,1985,1985,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,BLQ,80.0,970.0,GasA,Gd,Y,SBrkr,0,1.0,2,0,3,1,Gd,Typ,Attchd,1985.0,Unf,TA,TA,Y,232,0,0,0,0,0,No,No,0,7,2007,WD,Normal,0,0,1056.0,2505.0,0.0
20,RL,80.0,6718,No,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,86.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,0.0,1017.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,2,1,Gd,Typ,Attchd,2001.0,Unf,TA,TA,Y,256,28,0,0,0,0,No,No,0,1,2007,WD,Normal,0,0,942.0,2579.0,0.0
20,RL,80.0,11305,No,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,886.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,0.0,593.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,2,1,Gd,Typ,Attchd,2002.0,Fin,TA,TA,Y,201,64,0,0,0,0,No,No,0,4,2007,WD,Normal,5,5,2076.0,3844.0,1329.0
20,RL,80.0,7777,No,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,203.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,0.0,1491.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Attchd,1996.0,Fin,TA,TA,Y,0,35,0,0,0,0,No,No,0,11,2007,WD,Normal,3,3,1142.0,2982.0,0.0
60,RL,80.0,11800,No,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,94.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,0.0,356.0,GasA,Ex,Y,SBrkr,0,0.0,3,1,5,1,Gd,Typ,BuiltIn,2003.0,Fin,TA,TA,Y,143,32,0,0,0,0,No,No,0,7,2007,WD,Normal,4,4,904.0,3608.0,766.0
20,RL,85.0,12633,No,IR1,HLS,AllPub,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,242.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,0.0,1824.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,Ex,Typ,Attchd,2006.0,Fin,TA,TA,Y,160,36,0,0,108,0,No,No,0,9,2007,New,Partial,4,4,2796.0,3648.0,0.0
20,RL,200.0,43500,No,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,3,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,No,No,No,No,No,0.0,0.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,2,1,TA,Min1,2Types,1953.0,RFn,TA,TA,N,483,266,0,0,0,561,No,GdPrv,0,6,2007,WD,Normal,0,0,4164.0,2034.0,0.0
120,RM,62.0,6710,No,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,TA,TA,PConc,Ex,TA,Av,Rec,GLQ,904.0,0.0,GasA,Ex,Y,SBrkr,0,0.0,0,1,0,1,TA,Typ,Attchd,1996.0,Fin,TA,TA,Y,0,40,0,0,0,0,No,No,0,6,2007,WD,Normal,0,0,920.0,1856.0,32.0
160,RM,21.0,1504,No,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,No,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,0.0,294.0,GasA,TA,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Attchd,1972.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,5,2007,WD,Normal,0,0,253.0,1638.0,0.0
180,RM,21.0,1533,No,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,No,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,0.0,27.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,BuiltIn,1970.0,Fin,TA,TA,Y,112,97,0,0,0,0,No,No,0,7,2007,WD,Normal,0,0,297.0,1522.0,503.0
160,RM,21.0,1495,No,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,189.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,0.0,162.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,No,No,No,No,No,Y,0,64,0,0,0,0,No,No,0,5,2007,WD,Normal,0,0,0.0,1638.0,0.0
160,RM,21.0,1890,No,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,546.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Attchd,1976.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,GdWo,0,4,2007,COD,Normal,0,0,286.0,1638.0,0.0
85,RL,72.0,9129,No,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,0.0,1,0,1,1,Gd,Typ,Attchd,1977.0,Fin,TA,TA,Y,201,66,0,0,0,0,No,MnPrv,0,7,2007,WD,Normal,2,2,1356.0,1931.0,923.0
80,RL,74.0,15957,No,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,No,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,0.0,96.0,GasA,TA,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Attchd,1977.0,Fin,TA,TA,Y,1424,0,0,0,0,0,No,MnPrv,0,9,2007,WD,Normal,3,3,1056.0,2600.0,2296.0
20,RL,61.0,33983,No,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,No,0.0,TA,Fa,PConc,TA,TA,Mn,ALQ,Unf,0.0,48.0,GasA,TA,Y,SBrkr,0,0.0,1,1,3,1,Gd,Mod,Attchd,1977.0,RFn,TA,TA,P,690,90,0,0,0,0,No,GdPrv,0,5,2007,WD,Normal,3,6,1344.0,2836.0,1112.0
60,RL,68.0,8286,No,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,7,1977,1977,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,PConc,Gd,TA,No,Rec,Unf,0.0,185.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Attchd,1977.0,Fin,TA,TA,Y,0,136,0,0,240,0,No,GdPrv,0,6,2007,WD,Normal,4,4,1062.0,2148.0,531.0
85,RL,50.0,6723,No,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,No,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,1.0,1,0,2,1,TA,Typ,No,No,No,No,No,Y,129,0,0,0,0,0,No,GdWo,0,9,2007,WD,Normal,0,0,0.0,1592.0,0.0
20,RL,124.0,27697,No,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,3,1961,1961,Shed,CompShg,Plywood,Plywood,No,198.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,0.0,585.0,GasA,TA,N,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1961.0,Unf,TA,Fa,Y,152,38,0,0,0,0,No,No,0,11,2007,COD,Abnorml,0,0,444.0,3004.0,0.0
20,RL,74.0,11000,No,IR2,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1976,2003,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,PConc,Gd,TA,No,LwQ,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Attchd,1976.0,Unf,TA,TA,Y,0,44,0,0,88,0,No,MnPrv,0,6,2007,WD,Normal,0,0,1004.0,2268.0,1090.0
20,RL,65.0,11625,No,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,0.0,220.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Attchd,1983.0,Fin,TA,TA,Y,330,0,0,0,0,0,No,MnPrv,0,5,2007,WD,Normal,0,0,264.0,1632.0,596.0
20,RL,62.0,10447,No,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,Plywood,HdBoard,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,0.0,348.0,GasA,TA,Y,SBrkr,0,1.0,1,0,3,1,TA,Typ,Attchd,1984.0,RFn,TA,TA,Y,140,0,0,0,0,0,No,No,0,12,2007,WD,Normal,0,0,288.0,1751.0,0.0
20,RL,73.0,11027,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,28.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,539.0,171.0,GasA,Gd,Y,SBrkr,0,0.0,2,0,2,1,TA,Typ,Attchd,1954.0,RFn,TA,TA,Y,280,0,0,0,0,0,No,No,0,5,2006,WD,Normal,0,0,904.0,2471.0,468.0
20,RL,85.0,10533,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1956,Hip,CompShg,VinylSd,VinylSd,BrkFace,244.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,0.0,235.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,Gd,Typ,Attchd,1956.0,Unf,TA,TA,Y,0,0,0,0,280,0,No,No,0,8,2006,WD,Normal,3,6,313.0,2032.0,773.0
20,RL,73.0,11765,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,0.0,490.0,GasA,Fa,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Attchd,1957.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,6,2006,WD,Normal,3,3,2889.0,3414.0,0.0
20,RL,73.0,39384,No,IR1,Low,AllPub,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,902.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,0.0,595.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,1,1,Ex,Min1,Attchd,1957.0,Unf,TA,TA,Y,0,189,0,0,0,0,No,No,0,10,2006,WD,Abnorml,4,8,1100.0,3095.0,1110.0
20,RL,90.0,11727,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,TA,Gd,CBlock,TA,TA,Mn,Unf,Unf,0.0,1851.0,GasA,Gd,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Attchd,1969.0,Fin,TA,TA,Y,0,146,0,0,0,0,No,No,0,3,2006,WD,Normal,3,3,1012.0,3702.0,0.0
60,RL,60.0,8238,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,TA,TA,No,GLQ,Unf,0.0,113.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,TA,Typ,Attchd,1997.0,Fin,TA,TA,Y,421,72,0,0,0,0,No,No,0,5,2006,WD,Normal,3,3,800.0,2338.0,700.0
60,RL,63.0,13041,No,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,0.0,781.0,GasA,Gd,Y,SBrkr,0,0.0,2,1,3,1,TA,Typ,Attchd,1995.0,Fin,TA,TA,Y,0,84,0,0,0,0,No,No,0,2,2006,WD,Normal,3,3,846.0,2452.0,0.0
60,RL,54.0,9783,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,0.0,821.0,GasA,Gd,Y,SBrkr,0,0.0,2,1,3,1,TA,Typ,BuiltIn,1996.0,Fin,TA,TA,Y,286,116,0,0,0,0,No,No,0,5,2006,WD,Normal,3,3,886.0,2597.0,0.0
60,RL,50.0,13128,No,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,0.0,1074.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,4,1,Gd,Typ,Attchd,2005.0,Fin,TA,TA,Y,0,119,0,0,0,0,No,No,0,1,2006,WD,Normal,4,4,1054.0,3138.0,0.0
60,RL,42.0,13751,No,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,0.0,1640.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,Gd,Typ,Attchd,2006.0,Fin,TA,TA,Y,237,38,0,0,115,0,No,No,0,5,2006,New,Partial,4,4,2319.0,3912.0,60.0
160,RL,68.0,13108,No,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,1994,1994,Gable,CompShg,CemntBd,CmentBd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,0.0,2062.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,4,1,Gd,Typ,Attchd,1994.0,Fin,TA,TA,Y,168,12,0,0,0,0,No,No,0,12,2006,WD,Normal,0,0,1236.0,4749.0,0.0
20,RL,63.0,8076,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,0.0,455.0,GasA,Gd,Y,SBrkr,0,1.0,2,0,3,1,TA,Typ,Attchd,1993.0,Fin,TA,TA,Y,0,26,0,0,144,0,No,MnPrv,0,7,2006,WD,Normal,3,3,804.0,2329.0,0.0
120,RL,30.0,3701,No,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1987,1987,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,0.0,1191.0,GasA,TA,Y,SBrkr,0,0.0,2,0,2,1,TA,Typ,Attchd,1987.0,RFn,TA,TA,Y,120,70,0,0,0,0,No,No,0,8,2006,WD,Normal,0,0,922.0,2395.0,0.0
60,RL,59.0,16023,No,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,600.0,Gd,Ex,PConc,Ex,TA,Gd,GLQ,Unf,0.0,180.0,GasA,Ex,Y,SBrkr,0,0.0,3,1,3,1,Ex,Typ,BuiltIn,2005.0,Fin,TA,TA,Y,182,37,0,0,0,0,No,No,0,3,2006,New,Partial,4,4,2010.0,4196.0,1218.0
60,RL,60.0,18062,No,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,662.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,0.0,1528.0,GasA,Ex,Y,SBrkr,0,0.0,3,1,5,1,Ex,Typ,BuiltIn,2006.0,Fin,TA,TA,Y,204,34,0,0,0,0,No,No,0,9,2006,New,Partial,5,5,2274.0,4918.0,0.0
60,RL,63.0,12292,No,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,184.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,Unf,0.0,889.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,4,1,Gd,Typ,BuiltIn,2006.0,Fin,TA,TA,Y,246,39,0,0,0,0,No,No,0,7,2006,New,Partial,4,4,2025.0,3567.0,0.0
60,RL,82.0,16052,No,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,0.0,644.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,4,1,Ex,Typ,Attchd,2006.0,RFn,TA,TA,Y,250,0,0,0,0,0,No,No,0,7,2006,New,Partial,4,4,2208.0,4548.0,1206.0
60,RL,92.0,15922,No,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,0.0,1390.0,GasA,Ex,Y,SBrkr,0,0.0,3,1,4,1,Ex,Typ,BuiltIn,2005.0,Fin,TA,TA,Y,272,102,0,0,0,0,No,No,0,1,2006,New,Partial,4,4,1980.0,4185.0,0.0
120,RL,60.0,8147,No,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,0.0,523.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,2,1,Gd,Typ,Attchd,2005.0,Fin,TA,TA,Y,156,55,0,0,0,0,No,No,0,8,2006,WD,Normal,4,4,1034.0,3428.0,1191.0
20,RL,90.0,18261,No,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,0.0,494.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,Ex,Typ,Attchd,2005.0,Unf,TA,TA,Y,351,102,0,0,123,0,No,No,0,9,2006,WD,Normal,4,8,2166.0,3910.0,1416.0
85,RL,80.0,10464,No,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,0.0,138.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Attchd,1980.0,RFn,TA,TA,Y,140,22,0,0,0,0,No,No,0,6,2006,WD,Normal,3,3,1164.0,2090.0,850.0
60,RL,81.0,10530,No,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,945.0,GasA,TA,Y,SBrkr,0,0.0,2,1,4,1,TA,Typ,Attchd,1978.0,RFn,TA,TA,Y,400,105,0,0,0,0,No,GdPrv,0,7,2006,WD,Normal,3,3,964.0,2802.0,0.0
85,RL,80.0,9927,No,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,5,1976,1976,Gable,CompShg,VinylSd,Wd Shng,Stone,252.0,Gd,TA,CBlock,Ex,TA,Gd,GLQ,Unf,0.0,42.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Attchd,1976.0,RFn,TA,TA,Y,444,0,40,0,0,0,No,No,0,7,2006,WD,Normal,2,2,1192.0,2130.0,1005.0
60,FV,75.0,9512,No,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,0.0,172.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,Gd,Typ,BuiltIn,2005.0,Fin,TA,TA,Y,0,246,0,0,0,0,No,No,0,6,2006,New,Partial,5,5,1082.0,3278.0,788.0
80,RL,81.0,10530,No,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1975,2000,Gable,CompShg,Plywood,Plywood,BrkFace,248.0,TA,TA,CBlock,TA,Fa,No,ALQ,Unf,0.0,127.0,GasA,TA,Y,SBrkr,0,0.0,3,0,3,1,Gd,Typ,Attchd,1975.0,RFn,TA,TA,Y,48,28,0,0,0,0,No,No,0,6,2006,WD,Normal,3,3,970.0,2550.0,0.0
20,RL,80.0,10000,No,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,0.0,348.0,GasA,TA,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Attchd,1974.0,Unf,TA,TA,Y,295,84,0,0,0,0,No,GdWo,0,6,2006,WD,Normal,0,0,924.0,2206.0,0.0
20,RL,60.0,7200,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,620.0,224.0,GasA,TA,Y,SBrkr,0,1.0,1,0,3,1,TA,Typ,Detchd,1995.0,Unf,TA,TA,Y,63,0,0,0,0,0,No,No,0,3,2006,WD,Normal,0,0,1152.0,1738.0,0.0
