MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FireplaceQu_Score,FireplaceFeature,GarageCapacityScore,TotalSize,BasementUtilityScore,SalePrice_Tree,SalePrice_XGB
20,3,80.0,10800,1,3,3,0,4,0,12,2,2,0,2,5,7,1960,1960,3,0,11,13,1,88.0,3,4,1,4,4,3,0,6,0.0,616.0,0,0,1,3,0,0.0,1,0,3,1,3,6,1,45,3,4,5,2,0,0,0,0,0,0,2,2,0,5,2006,8,4,0,0,286.0,2496.0,632.0,135727.28787878787,143495.83
30,3,60.0,8550,1,3,3,0,4,0,12,2,2,0,2,6,8,1934,1950,1,0,7,8,2,0.0,3,4,1,4,4,3,1,6,0.0,242.0,0,0,1,3,0,0.0,1,0,2,1,3,6,1,34,3,4,5,2,228,0,40,0,0,0,2,2,0,7,2006,8,4,2,2,240.0,1632.0,574.0,122421.21142857143,138731.73
20,3,68.0,9724,1,3,3,0,4,0,12,2,2,0,2,5,7,1947,1950,3,0,3,3,2,0.0,3,4,1,4,4,3,6,6,0.0,938.0,0,0,1,3,0,0.0,1,0,2,1,3,6,5,32,3,4,5,2,125,48,0,0,0,0,2,1,0,5,2006,8,4,4,4,273.0,1981.0,0.0,122421.21142857143,128207.6
20,3,80.0,9600,1,3,3,0,4,0,12,2,2,0,2,5,6,1961,1990,1,0,12,14,2,0.0,3,4,1,4,4,2,1,6,0.0,336.0,0,4,1,3,0,0.0,1,0,3,1,3,2,1,46,3,4,5,2,144,0,205,0,0,0,2,4,0,6,2006,8,4,4,4,882.0,2684.0,915.0,164932.80357142858,155623.58
20,3,89.0,10858,1,3,3,0,0,0,12,1,2,0,2,5,6,1952,1952,1,0,11,9,3,150.0,3,2,1,4,4,2,3,6,0.0,1404.0,0,0,1,3,0,0.0,1,0,2,1,3,2,1,37,2,4,5,2,0,40,324,0,0,0,2,2,0,7,2006,8,5,4,4,240.0,3068.0,40.0,164932.80357142858,148946.75
20,3,80.0,9600,1,3,3,0,4,0,12,2,2,0,2,5,5,1951,1951,1,0,6,6,3,144.0,3,4,1,4,4,3,0,6,0.0,60.0,0,0,1,0,0,0.0,1,0,3,1,3,6,1,36,2,4,5,2,0,0,0,0,0,0,2,4,0,5,2006,8,4,0,0,280.0,2272.0,996.0,122421.21142857143,134307.98
60,3,79.0,9462,1,3,3,0,4,0,12,2,2,0,4,5,6,1949,1973,1,0,11,13,2,0.0,3,4,1,4,4,3,6,6,0.0,704.0,0,2,1,0,0,0.0,1,1,3,1,3,2,1,34,3,4,5,2,245,60,0,0,0,0,2,2,0,7,2006,8,4,4,4,234.0,2432.0,0.0,164932.80357142858,149162.44
20,3,82.0,9888,1,3,3,0,4,0,12,2,2,0,2,5,6,1954,1975,1,0,7,8,2,0.0,3,2,1,4,4,3,1,6,0.0,450.0,0,4,1,0,0,0.0,1,0,2,1,3,6,1,39,3,4,5,2,0,0,160,0,0,0,2,2,0,3,2006,8,4,0,0,240.0,1872.0,0.0,122421.21142857143,126584.766
90,3,73.0,8917,1,0,3,0,4,0,12,2,2,2,2,5,5,1967,1967,1,0,8,9,2,0.0,3,4,1,4,4,3,6,6,0.0,1584.0,0,4,1,3,0,0.0,2,0,4,2,3,6,5,52,3,4,5,2,0,0,0,0,0,0,2,4,0,10,2006,8,4,0,0,1012.0,3168.0,0.0,135727.28787878787,130096.3
80,3,73.0,12700,1,0,3,0,4,0,12,2,2,0,6,6,5,1964,1964,1,0,6,6,2,0.0,3,4,1,4,4,3,0,6,0.0,307.0,0,4,1,3,0,0.0,1,0,3,1,3,6,1,49,2,4,5,2,0,69,0,0,0,0,2,4,0,11,2006,8,4,4,8,882.0,2492.0,939.0,174099.45578231293,172559.5
20,3,109.0,9723,1,0,3,0,0,0,12,2,2,0,2,6,7,1963,1963,3,0,7,8,1,332.0,3,4,1,4,4,3,6,6,0.0,1008.0,0,4,1,3,0,0.0,1,0,2,1,3,6,1,48,2,4,5,2,0,0,0,0,0,0,2,4,0,10,2006,8,4,0,0,860.0,2016.0,0.0,135068.8775510204,134447.67
20,3,70.0,8400,1,3,3,0,0,0,12,1,2,0,2,5,5,1957,1957,1,0,3,3,2,0.0,3,4,1,1,4,2,1,6,0.0,556.0,0,2,1,3,0,0.0,1,1,3,1,3,6,1,42,2,4,5,2,0,60,0,0,0,0,2,0,0,3,2006,8,4,4,4,331.0,2543.0,0.0,164932.80357142858,147458.16
20,3,73.0,9610,1,0,3,0,0,0,12,1,2,0,2,6,6,1958,1958,3,0,11,13,1,632.0,3,4,1,4,4,3,5,6,0.0,918.0,0,0,1,0,0,0.0,1,1,3,1,3,6,1,43,2,4,5,2,80,0,0,0,0,0,2,4,0,12,2006,8,4,3,3,976.0,2457.0,0.0,174099.45578231293,153194.19
80,3,125.0,10000,1,3,3,0,0,0,12,2,2,0,6,5,6,1956,1956,3,0,11,13,1,272.0,3,4,1,4,4,0,1,5,281.0,99.0,0,0,1,3,0,0.0,1,0,3,1,3,6,2,41,2,4,5,2,191,0,0,0,120,0,2,2,0,2,2006,8,4,3,3,300.0,2428.0,678.0,164932.80357142858,146858.22
20,3,72.0,10152,1,3,3,0,4,0,12,2,2,0,2,6,6,1956,1994,1,0,11,13,2,0.0,3,4,1,4,4,0,1,6,0.0,210.0,0,0,1,3,0,0.0,1,0,3,1,3,6,1,41,0,4,5,2,0,211,180,0,142,0,2,4,0,5,2006,8,4,3,3,353.0,2248.0,914.0,122421.21142857143,161047.17
20,3,70.0,8092,1,3,3,0,4,0,12,2,2,0,2,6,8,1954,2000,3,0,11,13,1,176.0,3,2,1,4,4,3,0,6,0.0,226.0,0,0,1,3,0,0.0,1,0,3,1,2,6,1,39,2,4,5,2,0,0,0,0,0,0,2,4,0,6,2006,8,0,0,0,286.0,2100.0,824.0,122421.21142857143,132407.11
20,3,66.0,12778,1,3,3,0,4,0,12,2,2,0,2,5,6,1952,2003,1,0,7,8,2,0.0,3,4,1,4,4,3,2,6,0.0,350.0,0,0,1,0,0,0.0,1,0,2,1,3,6,1,37,2,4,5,2,0,154,0,0,0,0,2,2,0,1,2006,8,4,0,0,280.0,2016.0,658.0,122421.21142857143,135230.31
20,3,75.0,10170,1,3,3,0,0,0,12,2,2,0,2,6,6,1951,1951,3,0,11,13,1,522.0,3,4,1,4,4,3,6,6,0.0,216.0,0,4,1,3,0,0.0,1,1,2,1,2,6,1,36,3,4,5,2,0,0,0,0,0,0,2,4,0,6,2006,8,4,4,4,800.0,1791.0,0.0,135068.8775510204,152876.52
80,3,55.0,7700,1,3,3,0,4,0,12,2,2,0,6,5,7,1956,1956,1,0,10,12,2,0.0,3,4,1,2,4,3,1,6,0.0,30.0,0,0,1,0,0,0.0,1,0,3,1,3,3,5,78,3,4,5,2,0,0,0,0,0,0,2,1,0,9,2006,8,4,0,0,1368.0,1446.0,0.0,111502.46153846153,108392.945
20,3,65.0,11050,1,3,3,0,4,0,12,2,2,0,2,5,5,1956,1956,3,0,11,13,2,0.0,3,4,1,4,4,3,3,6,0.0,517.0,0,0,1,3,0,0.0,1,0,2,1,3,6,1,41,3,4,5,2,0,0,0,0,288,0,2,4,0,7,2006,8,4,3,3,319.0,2010.0,0.0,122421.21142857143,132691.47
20,3,80.0,13600,1,3,0,0,4,0,12,2,2,0,2,5,6,1955,1955,1,0,6,6,2,0.0,3,4,1,4,4,3,5,1,912.0,0.0,0,2,1,3,0,0.0,1,1,3,1,3,6,1,40,0,4,5,2,0,0,0,0,0,0,2,2,650,11,2006,8,4,0,0,300.0,2112.0,144.0,122421.21142857143,137454.02
20,3,85.0,15428,1,3,3,0,4,0,12,2,2,0,2,5,6,1951,1991,3,0,7,8,2,0.0,3,4,1,4,4,3,5,6,0.0,143.0,0,0,1,3,0,0.0,1,0,2,1,3,6,1,36,0,4,5,2,0,0,0,0,195,0,2,4,0,6,2006,8,4,0,0,270.0,1768.0,741.0,122421.21142857143,139443.23
30,3,118.0,21299,1,3,3,0,4,0,12,2,2,0,2,7,5,1941,1963,3,2,3,3,2,0.0,2,4,1,4,4,3,6,6,0.0,929.0,0,0,1,3,0,0.0,1,1,3,1,3,2,0,27,3,4,5,2,0,0,90,0,0,0,2,4,0,12,2006,0,0,4,12,2373.0,2968.0,0.0,222048.81818181818,171689.45
20,3,70.0,13300,1,3,3,0,4,0,12,2,2,0,2,5,5,1956,2001,3,0,11,12,2,0.0,3,4,1,4,4,3,5,6,0.0,521.0,0,2,1,3,0,0.0,1,0,2,1,3,2,1,86,3,4,5,2,75,0,0,323,0,0,2,4,400,6,2006,8,4,0,0,1792.0,2399.0,494.0,135727.28787878787,149935.55
190,3,94.0,22136,1,3,3,0,4,0,17,0,2,1,0,5,5,1925,1975,1,0,7,8,2,0.0,3,1,1,4,4,2,2,6,0.0,1153.0,0,4,1,3,0,0.0,2,1,5,1,3,0,1,62,2,4,5,0,631,48,148,0,0,0,2,4,0,7,2006,8,4,4,4,3024.0,4811.0,2036.0,164932.80357142858,273585.56
50,3,50.0,7500,1,3,3,0,4,0,12,2,2,0,0,6,6,1947,1950,1,0,10,12,2,0.0,3,4,1,4,4,3,6,6,0.0,784.0,0,0,1,0,0,0.0,1,1,3,1,3,6,5,38,3,4,5,2,0,28,0,0,0,0,2,4,0,10,2006,8,4,0,0,1298.0,2096.0,0.0,135068.8775510204,137384.33
30,3,60.0,10410,0,3,3,0,4,0,17,2,2,0,2,3,8,1930,2001,1,0,10,12,2,0.0,3,2,2,4,4,3,6,6,0.0,713.0,0,0,1,3,0,0.0,1,0,2,1,2,6,5,22,3,0,1,0,0,75,161,0,0,0,2,4,0,10,2006,8,4,0,0,371.0,1426.0,0.0,111502.46153846153,106341.75
30,3,60.0,10914,0,3,3,0,4,0,12,0,2,0,2,3,3,1929,1950,3,0,11,13,2,0.0,3,1,1,4,4,2,6,6,0.0,715.0,0,1,0,2,0,0.0,1,0,2,1,3,6,5,52,3,0,5,0,0,0,75,0,112,0,2,4,0,8,2006,8,4,0,0,1320.0,1430.0,0.0,83984.375,75245.58
50,3,60.0,7008,1,3,3,0,0,0,17,2,2,0,0,4,8,1900,1998,1,0,7,8,2,0.0,3,2,0,1,0,3,6,6,0.0,448.0,0,0,1,3,0,0.0,1,0,1,1,1,6,1,2,3,0,5,2,0,0,70,0,0,0,2,4,0,3,2006,8,4,0,0,280.0,1168.0,0.0,111502.46153846153,93737.34
70,3,60.0,7200,0,3,3,0,4,0,17,2,2,0,4,6,8,1915,1950,1,0,7,8,2,0.0,3,0,1,4,4,3,5,6,0.0,325.0,0,0,1,3,0,0.0,2,0,3,1,3,6,5,59,3,4,5,2,49,0,231,0,0,0,2,4,0,4,2006,8,4,4,4,1056.0,2258.0,0.0,158121.0752688172,157588.11
50,3,60.0,10818,0,3,3,0,4,0,17,2,2,0,0,4,4,1910,1950,1,0,10,12,2,0.0,3,4,0,1,4,3,6,6,0.0,1077.0,0,4,1,0,0,0.0,1,1,4,1,3,6,5,21,3,0,5,2,120,0,96,0,0,0,2,4,0,2,2006,0,0,3,3,1296.0,2837.0,0.0,164932.80357142858,131117.64
80,3,83.0,10184,1,3,3,0,4,0,12,2,2,0,6,6,5,1963,1963,1,0,6,6,1,379.0,3,4,1,4,4,0,0,6,0.0,503.0,0,4,1,3,0,1.0,1,0,3,1,3,6,1,48,3,4,5,2,345,75,0,0,0,0,2,4,0,6,2006,8,4,4,4,294.0,2229.0,0.0,122421.21142857143,150709.31
20,3,77.0,9510,1,3,3,0,4,0,12,2,2,0,2,6,5,1962,1985,1,0,6,6,0,161.0,3,4,1,4,4,3,0,6,0.0,434.0,0,0,1,3,0,0.0,1,1,3,1,3,6,1,47,2,4,5,2,0,240,0,0,0,0,2,4,0,5,2006,8,4,0,0,264.0,2342.0,0.0,174099.45578231293,144278.45
20,3,80.0,10800,1,3,3,0,4,0,12,3,2,0,2,6,6,1961,1992,1,0,6,6,1,104.0,3,4,1,4,4,3,5,6,0.0,400.0,0,4,1,3,0,0.0,2,0,3,1,3,3,1,46,2,4,5,2,355,98,0,0,144,0,2,4,0,8,2006,8,4,3,6,836.0,3086.0,913.0,174099.45578231293,180829.86
20,3,86.0,11650,1,3,3,0,0,0,12,3,2,0,2,7,5,1959,1959,3,0,8,9,0,58.0,3,4,3,3,2,3,4,4,0.0,0.0,0,2,1,0,0,0.0,2,0,2,1,2,6,1,44,3,4,5,2,0,68,0,0,227,0,2,4,0,6,2006,8,4,4,4,968.0,1472.0,0.0,111502.46153846153,144655.39
60,3,73.0,18275,1,0,1,0,4,0,12,2,2,0,4,7,8,1962,1998,1,0,8,9,2,0.0,3,4,1,4,4,1,0,6,0.0,802.0,0,4,1,3,0,0.0,3,0,3,1,3,6,1,47,2,4,5,2,520,102,0,0,0,0,2,4,0,9,2006,8,4,4,8,882.0,3886.0,636.0,247435.9655172414,279045.3
50,3,60.0,12144,1,3,3,0,4,0,12,2,2,0,0,4,6,1950,1950,1,0,2,13,2,0.0,3,4,1,4,4,3,5,6,0.0,455.0,0,2,1,3,0,0.0,1,1,3,1,2,3,5,35,3,0,5,2,199,0,168,0,0,0,2,4,0,9,2006,8,4,0,0,597.0,2431.0,0.0,135727.28787878787,134532.58
90,3,60.0,8544,1,3,3,0,0,0,12,2,2,2,2,3,4,1950,1950,1,0,3,10,2,0.0,3,4,3,3,2,3,4,4,0.0,0.0,3,1,0,1,0,0.0,2,0,2,2,3,6,5,35,3,4,1,2,0,0,0,0,0,0,2,4,0,12,2006,8,4,0,0,800.0,1040.0,0.0,83984.375,87101.305
90,3,75.0,8512,1,3,3,0,0,0,12,2,2,2,2,5,5,1960,1960,3,0,3,3,2,0.0,3,4,1,4,0,3,6,6,0.0,1556.0,0,4,1,3,0,0.0,2,0,4,2,3,6,6,97,1,2,3,2,0,0,0,0,0,0,2,4,0,9,2006,8,4,0,0,0.0,3112.0,0.0,135727.28787878787,121163.67
20,3,70.0,7000,1,3,3,0,4,0,12,2,2,0,2,5,4,1961,1961,3,0,3,3,2,0.0,3,4,1,4,4,3,2,6,0.0,369.0,0,4,1,3,0,0.0,1,0,3,1,3,6,1,46,2,4,5,2,0,0,0,0,162,0,2,4,0,7,2006,8,4,0,0,288.0,2300.0,0.0,135727.28787878787,137244.64
20,3,74.0,7400,1,3,3,0,0,0,12,0,2,0,2,7,6,1962,1962,1,0,11,13,2,0.0,3,4,1,4,4,3,3,6,0.0,236.0,0,2,1,3,0,0.0,1,0,3,1,3,6,5,47,3,4,5,2,0,0,0,0,0,0,2,4,0,3,2006,8,4,0,0,1056.0,2090.0,809.0,135068.8775510204,142865.22
20,3,70.0,7000,1,3,3,0,4,0,12,0,2,0,2,5,6,1962,1962,1,0,11,13,2,0.0,3,4,1,4,4,3,1,6,0.0,396.0,0,2,1,3,0,1.0,1,0,3,1,3,6,1,47,3,4,5,2,0,0,0,0,0,0,2,1,0,2,2006,8,4,0,0,336.0,1728.0,0.0,122421.21142857143,108357.94
190,3,70.0,7000,1,3,3,0,4,0,12,0,2,1,5,5,5,1962,1962,1,0,7,8,2,0.0,3,4,1,4,4,0,0,6,0.0,72.0,0,4,1,3,0,0.0,1,0,3,1,3,6,6,97,1,2,3,2,96,80,0,0,0,0,2,4,0,3,2006,8,4,0,0,0.0,2050.0,953.0,122421.21142857143,115631.85
70,4,62.0,9856,0,3,3,0,0,0,17,2,2,0,4,5,8,1900,2005,3,0,5,5,2,0.0,2,2,2,1,4,3,6,6,0.0,716.0,0,0,1,0,0,0.0,2,0,5,1,3,6,5,2,3,4,5,2,0,72,167,0,0,0,2,4,0,6,2006,8,4,0,0,1248.0,2730.0,0.0,135727.28787878787,169135.5
50,4,60.0,9600,0,3,3,0,4,0,17,2,2,0,0,5,6,1948,1950,1,0,7,8,3,264.0,3,4,1,4,4,3,5,6,0.0,936.0,0,2,1,0,0,0.0,1,0,3,1,3,6,5,33,3,4,5,2,0,0,140,0,0,0,2,4,0,5,2006,8,4,0,0,240.0,2880.0,276.0,135727.28787878787,132428.48
50,4,60.0,5520,1,3,3,0,0,0,17,2,2,0,0,4,6,1920,1980,1,0,11,13,2,0.0,3,4,2,4,0,3,3,6,0.0,863.0,0,4,0,3,0,0.0,1,0,4,1,1,6,5,9,3,0,1,0,0,0,0,0,0,0,2,4,0,7,2006,8,4,3,3,162.0,2804.0,0.0,164932.80357142858,116860.03
50,4,60.0,9600,0,3,3,0,4,0,17,2,2,0,0,6,8,1900,2004,1,0,11,13,2,0.0,3,4,0,4,4,3,5,6,0.0,399.0,0,0,1,3,0,1.0,1,0,3,1,2,6,5,41,3,4,5,2,0,24,0,0,0,0,2,4,0,6,2006,8,4,0,0,800.0,2196.0,0.0,135068.8775510204,134207.23
70,4,58.0,6451,0,3,3,0,4,0,17,2,2,0,4,7,7,1900,1970,1,0,0,13,2,0.0,3,4,4,4,4,3,5,6,0.0,504.0,0,2,1,3,0,0.0,1,0,4,1,3,6,5,70,0,4,5,2,264,0,84,0,0,0,2,4,0,5,2006,8,4,0,0,1152.0,2140.0,208.0,158121.0752688172,146866.86
70,4,66.0,3960,0,3,3,0,4,0,17,2,2,0,4,7,8,1930,1950,1,0,11,13,2,0.0,3,4,0,4,4,3,6,6,0.0,502.0,0,4,0,3,0,0.0,1,0,2,1,2,6,5,18,3,0,5,0,280,0,68,0,0,0,2,2,0,7,2006,8,4,1,1,200.0,1506.0,0.0,83984.375,113438.875
190,4,56.0,7745,0,3,3,0,4,0,17,2,2,1,0,4,6,1900,1950,1,0,7,8,2,0.0,2,4,2,4,4,3,6,6,0.0,938.0,0,2,0,3,0,0.0,2,0,4,2,1,6,5,78,3,4,5,1,0,6,28,0,0,0,2,4,0,4,2006,8,4,0,0,1152.0,2889.0,0.0,135727.28787878787,129353.11
30,4,56.0,7741,0,3,3,0,4,0,17,2,2,0,2,6,5,1924,1950,1,0,7,8,2,0.0,3,4,0,4,0,3,1,5,72.0,817.0,0,2,0,0,0,0.0,1,0,2,1,3,6,5,80,3,4,5,2,0,0,112,0,0,0,2,2,0,6,2006,0,0,0,0,280.0,2064.0,0.0,122421.21142857143,88340.664
30,4,50.0,5633,2,3,3,0,4,0,17,2,2,0,2,5,7,1925,1950,1,0,7,11,2,0.0,3,4,0,4,0,3,6,6,0.0,844.0,0,4,1,3,0,0.0,1,0,2,1,3,6,5,14,3,4,5,0,50,81,123,0,0,0,2,4,0,7,2006,8,4,0,0,216.0,1688.0,0.0,122421.21142857143,93970.62
20,4,60.0,7200,0,3,3,0,4,0,17,2,2,0,2,4,5,1950,1950,1,0,7,8,2,0.0,3,4,1,4,4,3,6,6,0.0,576.0,0,0,1,3,0,0.0,1,0,2,1,3,6,5,37,2,4,5,2,0,0,0,0,115,0,2,4,0,8,2006,0,4,0,0,528.0,1440.0,0.0,111502.46153846153,85671.44
70,4,42.0,7614,0,3,3,0,4,1,17,2,2,0,4,3,5,1905,1950,1,0,7,8,2,0.0,3,4,0,4,0,2,6,6,0.0,738.0,0,2,1,0,0,0.0,1,0,2,1,3,6,5,18,3,4,5,0,0,0,104,0,225,0,2,4,0,3,2006,8,4,0,0,216.0,2114.0,0.0,122421.21142857143,105909.18
190,4,50.0,6000,1,3,3,0,4,0,17,2,2,1,2,5,7,1955,1955,3,0,11,13,2,0.0,3,4,1,4,4,0,2,6,0.0,384.0,0,4,1,0,0,0.0,1,0,3,1,3,6,5,61,3,4,5,2,0,0,0,0,0,0,2,4,0,6,2006,8,4,0,0,1152.0,1920.0,576.0,135068.8775510204,124910.02
50,4,50.0,6000,1,3,3,0,4,0,17,2,2,0,0,5,7,1924,1950,1,0,7,8,1,145.0,3,2,2,4,4,3,6,6,0.0,816.0,0,0,1,3,0,0.0,1,1,5,1,2,6,5,61,3,4,5,2,24,0,296,0,0,0,2,2,0,8,2006,8,4,0,0,900.0,2382.0,0.0,135727.28787878787,135599.5
30,4,52.0,7830,1,3,3,0,4,0,17,2,2,0,2,3,5,1921,1950,1,0,0,0,2,0.0,3,4,0,1,4,3,3,6,0.0,76.0,0,4,1,3,0,0.0,1,0,1,1,3,6,5,10,3,0,5,0,0,0,78,0,0,0,2,4,0,6,2006,8,4,0,0,200.0,984.0,416.0,111502.46153846153,85861.375
50,4,56.0,9576,1,3,3,0,4,0,17,2,2,0,0,6,7,1945,1950,1,0,10,12,2,0.0,3,4,1,1,4,3,5,6,0.0,460.0,0,4,1,3,0,0.0,1,1,3,1,3,6,5,30,3,0,5,2,0,0,0,0,0,0,2,1,0,5,2006,8,4,0,0,378.0,1952.0,0.0,122421.21142857143,128708.54
30,4,48.0,5747,1,3,3,0,4,0,17,2,2,0,2,3,4,1920,1950,1,0,11,13,2,0.0,3,4,2,4,4,3,6,6,0.0,798.0,0,2,1,3,0,0.0,1,0,2,1,1,6,5,24,3,4,1,0,112,0,0,0,0,0,2,4,0,6,2006,8,4,0,0,250.0,1638.0,0.0,95526.31578947368,72492.17
75,4,70.0,6300,1,3,3,0,0,0,17,2,2,0,3,7,6,1910,2005,1,0,11,13,2,0.0,3,4,0,4,4,3,6,6,0.0,1226.0,0,0,1,3,0,0.0,2,0,5,1,3,6,5,3,3,0,5,1,0,341,88,0,0,0,2,4,0,7,2006,8,4,0,0,864.0,3330.0,0.0,247435.9655172414,195250.02
90,4,33.0,5976,1,3,3,0,4,0,17,2,2,2,4,5,7,1920,1950,3,0,11,13,2,0.0,3,4,2,4,4,3,6,6,0.0,624.0,0,2,0,0,0,0.0,2,0,2,2,3,6,6,97,1,2,3,0,0,130,256,0,0,0,2,4,0,12,2006,8,4,0,0,0.0,1872.0,0.0,122421.21142857143,101904.02
20,4,65.0,9750,0,3,3,0,4,0,17,2,2,0,2,5,5,1958,1958,3,0,6,6,2,0.0,3,4,1,4,4,3,6,6,0.0,960.0,0,0,1,3,0,0.0,1,0,3,1,3,6,5,87,3,4,5,2,0,0,0,0,0,0,2,4,4500,7,2006,8,4,0,0,1248.0,1920.0,0.0,135068.8775510204,113696.195
50,0,63.0,4761,1,3,3,0,0,0,9,2,2,0,1,3,3,1918,1950,1,0,11,13,2,0.0,1,1,0,4,0,3,6,6,0.0,1020.0,0,1,0,2,0,0.0,1,0,2,1,1,6,6,97,1,2,3,0,0,0,105,0,0,0,2,4,0,10,2006,3,4,0,0,0.0,2040.0,0.0,95526.31578947368,65024.957
70,3,69.0,11737,1,0,0,0,4,0,3,2,2,0,4,6,7,1924,1996,2,0,2,11,2,0.0,3,4,0,4,4,3,6,6,0.0,848.0,1,4,0,3,0,0.0,1,0,2,1,3,6,5,29,3,0,5,2,27,36,42,0,0,0,2,0,0,5,2006,8,4,4,4,240.0,2675.0,0.0,210656.62857142856,178836.98
50,4,51.0,6120,1,3,3,0,4,0,3,2,2,0,0,3,5,1930,1950,1,0,0,0,2,0.0,2,4,1,4,4,3,5,6,0.0,381.0,0,0,1,3,0,0.0,1,0,3,1,3,6,5,18,3,0,4,2,0,24,0,0,0,0,2,4,0,11,2006,4,0,0,0,258.0,1890.0,347.0,122421.21142857143,103921.266
50,4,51.0,6120,1,3,3,0,4,0,3,2,2,0,0,5,7,1930,1984,1,0,7,8,2,0.0,3,2,0,4,4,3,6,6,0.0,741.0,0,2,1,3,0,0.0,1,0,3,1,2,6,5,18,3,0,5,2,0,0,55,0,0,0,2,4,0,2,2006,8,4,0,0,180.0,2065.0,0.0,122421.21142857143,122105.42
30,3,50.0,11672,2,1,3,0,4,0,3,2,2,0,2,5,5,1925,1950,1,0,7,8,2,0.0,3,4,0,4,4,3,6,6,0.0,816.0,0,4,1,0,0,0.0,1,0,2,1,3,6,5,14,3,0,1,0,168,0,112,0,0,0,2,4,0,7,2006,8,4,0,0,210.0,1632.0,0.0,122421.21142857143,106673.01
50,4,90.0,33120,1,2,3,0,4,0,17,6,1,0,0,6,5,1962,1962,1,0,3,13,2,0.0,3,4,1,4,4,3,6,6,0.0,1595.0,0,4,1,3,0,0.0,2,0,5,1,3,6,5,47,3,4,5,2,0,0,0,0,0,0,2,4,0,10,2006,8,4,4,4,1152.0,4081.0,0.0,174099.45578231293,223902.38
50,4,60.0,10320,0,3,3,0,4,0,9,2,2,0,0,4,5,1924,1950,1,0,7,8,2,0.0,3,4,0,4,0,3,6,6,0.0,596.0,0,3,1,1,0,0.0,2,0,3,1,1,6,5,13,3,0,1,2,218,0,0,0,210,0,2,4,0,10,2006,8,0,0,0,740.0,2026.0,0.0,135068.8775510204,105251.64
70,4,60.0,7518,1,3,3,0,3,0,9,2,2,0,4,5,8,1910,2004,1,0,0,9,2,0.0,1,2,0,1,0,3,6,6,0.0,396.0,0,2,1,3,0,0.0,1,0,3,1,3,6,5,86,3,4,5,0,0,72,45,0,0,0,2,2,0,7,2006,8,4,0,0,390.0,1726.0,0.0,122421.21142857143,112369.77
30,4,50.0,9000,1,3,3,0,4,0,9,2,2,0,2,5,4,1919,1950,1,0,11,13,2,0.0,3,4,0,4,4,3,6,6,0.0,610.0,0,0,0,0,0,0.0,1,0,2,1,2,6,6,97,1,2,3,0,0,0,0,0,0,0,2,4,0,9,2006,8,0,0,0,0.0,1429.0,0.0,62622.72727272727,56282.87
30,4,60.0,7200,1,3,3,0,0,0,9,2,2,0,2,6,6,1930,1950,1,0,10,12,2,0.0,3,4,0,4,4,3,3,6,0.0,641.0,0,4,1,1,0,0.0,1,0,3,1,3,6,5,18,3,4,5,0,0,0,164,0,0,0,2,4,0,3,2006,4,3,0,0,308.0,1968.0,0.0,122421.21142857143,115246.41
50,3,82.0,12375,1,3,3,0,4,0,19,1,2,0,0,5,5,1951,1951,1,0,6,6,3,41.0,3,1,1,4,4,3,1,6,0.0,477.0,0,4,1,3,0,0.0,1,0,3,1,3,6,5,36,3,4,5,2,0,0,0,0,0,0,2,1,0,6,2006,8,4,3,3,288.0,2228.0,329.0,122421.21142857143,130996.72
90,3,120.0,11136,1,3,3,0,0,0,19,1,1,2,2,6,5,1964,1964,1,0,3,3,2,0.0,3,4,1,4,4,3,6,6,0.0,1921.0,0,4,1,3,0,0.0,2,0,4,2,3,6,5,49,3,4,5,2,0,180,0,0,0,0,2,4,0,7,2006,8,4,0,0,1152.0,3842.0,0.0,174099.45578231293,178023.03
20,3,100.0,21370,1,3,3,0,2,0,19,2,2,0,2,5,5,1950,1950,1,0,11,8,2,0.0,3,4,3,3,2,3,4,4,0.0,0.0,0,4,1,0,0,0.0,1,0,3,1,3,2,1,35,2,4,5,2,0,0,225,0,0,0,2,4,600,6,2006,8,4,4,4,788.0,1640.0,0.0,135068.8775510204,128656.516
30,3,55.0,8250,1,3,3,0,4,0,7,2,2,0,2,5,7,1935,1950,1,0,11,13,2,0.0,3,4,3,3,2,3,4,4,0.0,0.0,0,4,0,3,0,0.0,1,0,2,1,3,6,5,25,3,4,5,2,0,0,121,0,0,0,2,4,0,6,2006,8,4,3,3,260.0,1032.0,0.0,83984.375,109903.85
